serial_number,prediction_timestamp,serial_number_type
sn_571,1725165709,A
sn_3095,1723521776,A
sn_9970,1724110242,A
sn_34854,1725001880,A
sn_53796,1727546459,A
sn_4189,1724167184,A
sn_39064,1724012252,A
sn_7391,1726341902,A
sn_22813,1722717697,A
sn_58673,1727138404,A
sn_3177,1725436231,A
sn_36836,1727050552,A
sn_35072,1726604792,A
sn_2975,1722526511,A
sn_30478,1722867061,A
sn_46008,1727511024,A
sn_38186,1726775402,A
sn_14782,1727407353,A
sn_57447,1723602147,A
sn_8445,1727194618,A
sn_13921,1727711463,A
sn_51473,1727705503,A
sn_53877,1727200338,A
sn_58968,1727068262,A
sn_65290,1726897534,A
sn_34069,1727711602,A
sn_17923,1726602192,A
sn_56533,1725439715,A
sn_49245,1727711434,A
sn_22239,1727711378,A
sn_17428,1723909963,A
sn_26554,1726812973,A
sn_60889,1725623190,A
sn_6411,1727711525,A
sn_29818,1726612411,A
sn_35168,1726196188,A
sn_72223,1724718036,B
sn_6094,1722820851,A
sn_63013,1725660086,A
sn_30896,1727291710,A
sn_68894,1727711621,B
sn_25725,1725348988,A
sn_6911,1725102831,A
sn_13258,1727711671,A
sn_12466,1727097485,A
sn_35672,1727711597,A
sn_8134,1727674330,A
sn_41254,1722848889,A
sn_28317,1726319344,A
sn_43422,1725284325,A
sn_40084,1727685818,A
sn_56865,1723499303,A
sn_28392,1727052720,A
sn_65505,1727103613,A
sn_54990,1726819698,A
sn_21287,1722520029,A
sn_1933,1727702703,A
sn_47458,1723593001,A
sn_49030,1725173772,A
sn_56118,1723177755,A
sn_35512,1726027098,A
sn_33291,1727711457,A
sn_67894,1727711613,B
sn_69773,1727711636,B
sn_69469,1727711599,B
sn_64431,1727135470,A
sn_56529,1724126337,A
sn_15828,1727711458,A
sn_28919,1727711607,A
sn_33322,1722998553,A
sn_36277,1725973292,A
sn_32296,1724269207,A
sn_14502,1723309940,A
sn_31167,1724684213,A
sn_61170,1727269937,A
sn_11335,1727653822,A
sn_33938,1723163293,A
sn_3609,1727711489,A
sn_500,1725590850,A
sn_30167,1725002804,A
sn_65279,1727711673,A
sn_58977,1723485815,A
sn_58446,1727711591,A
sn_53427,1727217125,A
sn_14338,1727681447,A
sn_35895,1723526725,A
sn_32264,1727711590,A
sn_61283,1727711644,A
sn_14908,1727710763,A
sn_45416,1727711571,A
sn_33496,1726782560,A
sn_27216,1727711594,A
sn_39933,1726619845,A
sn_51804,1723227694,A
sn_40640,1727711524,A
sn_17932,1727711512,A
sn_7613,1727261534,A
sn_28015,1723626478,A
sn_23206,1727711654,A
sn_42191,1727711361,A
sn_1601,1727711272,A
sn_58320,1727711520,A
sn_44911,1725301169,A
sn_36322,1724239596,A
sn_14308,1727711216,A
sn_40369,1727711634,A
sn_31579,1723662623,A
sn_26436,1724845428,A
sn_38815,1727711519,A
sn_29815,1727711661,A
sn_11049,1727567458,A
sn_38937,1724376356,A
sn_4826,1727711081,A
sn_51801,1726930441,A
sn_24518,1727711436,A
sn_32031,1727711282,A
sn_58876,1727711617,A
sn_57400,1723174539,A
sn_26550,1727528397,A
sn_58689,1727711533,A
sn_33591,1727711061,A
sn_66715,1727711509,B
sn_72385,1726466508,B
sn_71927,1727711675,B
sn_56925,1727711251,A
sn_40901,1727711176,A
sn_2095,1726483920,A
sn_64472,1727634252,A
sn_43822,1727363895,A
sn_64925,1727711551,A
sn_57243,1727711606,A
sn_28496,1723563943,A
sn_45827,1727709584,A
sn_33840,1727711622,A
sn_28040,1724389777,A
sn_49353,1727710733,A
sn_60273,1727711637,A
sn_63946,1727574001,A
sn_39465,1727289565,A
sn_18267,1727711583,A
sn_62416,1727711598,A
sn_43364,1727387048,A
sn_61404,1723376670,A
sn_43420,1727710682,A
sn_25524,1727711600,A
sn_69750,1727711263,B
sn_33357,1727711437,A
sn_8990,1723901168,A
sn_62352,1724275728,A
sn_63887,1725173464,A
sn_59225,1727711602,A
sn_28869,1726800271,A
sn_23271,1724945859,A
sn_20995,1727711581,A
sn_23361,1726171903,A
sn_23397,1727711560,A
sn_16827,1727711495,A
sn_9148,1725055577,A
sn_39774,1727711589,A
sn_11843,1727711339,A
sn_32964,1727710868,A
sn_52971,1723018185,A
sn_20669,1723165407,A
sn_64983,1727711431,A
sn_61006,1722897005,A
sn_55169,1726387684,A
sn_36867,1726034221,A
sn_53159,1727711577,A
sn_47495,1725956271,A
sn_69459,1727503402,B
sn_46298,1724856214,A
sn_12898,1727711605,A
sn_52159,1727711651,A
sn_33576,1722892417,A
sn_60738,1726199656,A
sn_61519,1727711489,A
sn_46358,1726754329,A
sn_15388,1727711548,A
sn_14216,1727711661,A
sn_29433,1724571525,A
sn_12542,1727711519,A
sn_4738,1727711588,A
sn_27605,1727711657,A
sn_46736,1727711595,A
sn_54339,1727485620,A
sn_36311,1727708387,A
sn_6746,1727711570,A
sn_39334,1727711697,A
sn_52713,1727711505,A
sn_11453,1724435520,A
sn_41730,1727711369,A
sn_41840,1727711189,A
sn_5616,1727711665,A
sn_49505,1727711528,A
sn_26706,1727711562,A
sn_57273,1724734091,A
sn_61746,1725033714,A
sn_65422,1724748496,A
sn_27309,1727711481,A
sn_31806,1727711572,A
